fibonacci known value failed for n=2: expected 1, got 34
fibonacci addition identity failed for n=8: expected 2312, got 34
fibonacci addition identity failed for n=9: expected 2312, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=12: expected 2312, got 1597
fibonacci addition identity failed for n=13: expected 2312, got 1597
fibonacci addition identity failed for n=8: expected 1190, got 34
fibonacci addition identity failed for n=9: expected 2312, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=12: expected 2312, got 1597
fibonacci addition identity failed for n=13: expected 2312, got 1597
fibonacci addition identity failed for n=14: expected 2312, got 1597
fibonacci addition identity failed for n=9: expected 1190, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=12: expected 2312, got 1597
fibonacci addition identity failed for n=13: expected 2312, got 1597
fibonacci addition identity failed for n=14: expected 2312, got 1597
fibonacci addition identity failed for n=15: expected 2312, got 1597
fibonacci addition identity failed for n=10: expected 1190, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=12: expected 2312, got 1597
fibonacci addition identity failed for n=13: expected 2312, got 1597
fibonacci addition identity failed for n=14: expected 2312, got 1597
fibonacci addition identity failed for n=15: expected 2312, got 1597
fibonacci addition identity failed for n=16: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 54332, got 1597
fibonacci addition identity failed for n=12: expected 55454, got 1597
fibonacci addition identity failed for n=13: expected 55454, got 1597
fibonacci addition identity failed for n=14: expected 55454, got 1597
fibonacci addition identity failed for n=15: expected 55454, got 1597
fibonacci addition identity failed for n=16: expected 55454, got 1597
fibonacci addition identity failed for n=17: expected 55454, got 1597
fibonacci addition identity failed for n=12: expected 55895, got 1597
fibonacci addition identity failed for n=13: expected 108596, got 1597
fibonacci addition identity failed for n=14: expected 108596, got 1597
fibonacci addition identity failed for n=15: expected 108596, got 1597
fibonacci addition identity failed for n=16: expected 108596, got 1597
fibonacci addition identity failed for n=17: expected 108596, got 1597
fibonacci addition identity failed for n=18: expected 108596, got 75025
fibonacci addition identity failed for n=13: expected 55895, got 1597
fibonacci addition identity failed for n=14: expected 108596, got 1597
fibonacci addition identity failed for n=15: expected 108596, got 1597
fibonacci addition identity failed for n=16: expected 108596, got 1597
fibonacci addition identity failed for n=17: expected 108596, got 1597
fibonacci addition identity failed for n=18: expected 108596, got 75025
fibonacci addition identity failed for n=19: expected 108596, got 75025
fibonacci addition identity failed for n=14: expected 55895, got 1597
fibonacci addition identity failed for n=15: expected 108596, got 1597
fibonacci addition identity failed for n=16: expected 108596, got 1597
fibonacci addition identity failed for n=17: expected 108596, got 1597
fibonacci addition identity failed for n=18: expected 108596, got 75025
fibonacci addition identity failed for n=19: expected 108596, got 75025
fibonacci addition identity failed for n=20: expected 108596, got 75025
fibonacci parity pattern failed for n=2: expected odd, got even
Tests failed for function 0
